ID,task_achievement,coherence_and_cohesion,lexical_resource,grammatical_range
94,6.7975,6.8525,6.118666666666667,6.139166666666667
95,6.645,7.083333333333332,6.265,6.590833333333333
96,6.48,6.75,6.32,6.2225
97,7.4049999999999985,7.376833333333334,6.765,6.6775
98,6.4,6.725,6.265,6.495
99,6.368333333333334,6.496666666666666,6.1475,5.964166666666666
100,6.462999999999999,6.8725,6.055,6.3575
101,6.8875,6.781166666666667,6.41625,6.058333333333333
102,6.8375,6.926666666666666,5.975,6.358333333333333
103,6.9275,6.6816666666666675,6.394583333333332,6.365
104,6.47,6.1765,5.544,5.845
105,6.80625,6.8975,6.5525,6.5635
106,7.015833333333332,7.113333333333333,6.73,6.425
107,6.676333333333333,6.916666666666668,6.584749999999999,6.42775
108,7.21,7.5015,6.705,7.09
109,6.5725,6.877857142857142,6.5,6.4766666666666675
110,7.585166666666667,7.594166666666665,7.1575,7.369999999999999
111,6.892,7.183833333333333,6.498333333333334,6.653333333333332
112,1.65,1.83,1.61,1.5659999999999998
113,6.6125,6.72,6.345833333333334,6.118035714285714
114,7.985833333333334,7.69,7.235,7.286666666666666
115,7.58,7.64,6.984666666666666,6.714333333333334
116,6.586071428571429,6.65,6.1385000000000005,6.142
117,6.68,7.0,6.4175,6.513333333333334
118,6.825,6.949333333333334,6.3741666666666665,6.3965
119,6.606428571428571,6.166666666666666,6.035,5.981666666666667
120,6.935,7.0575,6.767916666666667,6.285
121,6.895,6.805,6.3933333333333335,6.41
122,6.375,6.19,5.906666666666667,5.575
123,7.611666666666667,7.685,6.841666666666668,6.8875
124,5.6685,5.010714285714285,5.3,4.88
125,6.525,6.056666666666667,5.91,5.440416666666667
126,7.03,7.2725,6.255,6.0975
127,6.52,6.7275,6.56,6.3516666666666675
128,6.75,6.801,6.348333333333333,6.325
129,6.7025,6.437321428571429,6.525,6.25
130,6.455,7.105,6.52,6.525
131,6.845,7.401666666666667,6.753333333333333,6.3925
132,7.59,7.6308333333333325,6.613333333333333,6.925
133,7.205,6.915,6.451666666666667,6.3475
134,6.893833333333333,6.555,6.151666666666667,5.958333333333332
135,6.231666666666667,6.921666666666668,6.0925,6.111000000000001
136,7.1865,7.4225,6.68,6.655
137,6.61,6.645,6.2195,6.22
138,6.95,7.035,6.81,6.73
139,6.19,6.185,5.66,5.69
140,7.015,7.3066666666666675,6.695,6.72125
141,6.165,6.265,5.71,5.98
142,6.83,6.55375,6.36,6.085
143,6.895,6.80875,6.44125,6.394166666666667
144,6.665,6.491666666666666,6.16,6.043333333333333
145,6.65,6.9,6.285,6.203333333333332
146,6.25,6.2,6.375,5.965833333333332
147,6.905,7.205,6.715,6.49
148,6.92,6.83,6.4,6.395
149,6.71,6.633333333333333,6.098,6.176
150,7.02,7.32,6.8,6.816
151,6.936666666666667,6.955,6.374166666666667,6.475
152,6.78875,6.927916666666667,6.403333333333332,6.26375
153,7.415,7.791,6.755,6.7225
154,7.285,7.529285714285715,6.775,6.493333333333334
155,6.921666666666666,6.955,6.65,6.620833333333334
156,7.4615,7.18,6.6675,6.6625
157,6.175,5.96,6.06,6.065
158,6.20075,5.545,5.86,6.053333333333333
159,6.695,6.867999999999999,6.42,6.198333333333332
160,6.955,6.903333333333333,6.495,6.635
161,6.8225,7.043333333333333,6.438333333333333,6.449166666666668
162,6.664999999999999,6.9464999999999995,6.160833333333333,6.418333333333333
163,6.795,7.21,6.35,6.565
164,6.75125,6.98,6.28,6.43
165,6.925,7.06,6.42625,6.14
166,7.330555555555556,6.945,6.4725,6.245
167,6.54,6.58,6.2025,6.083333333333334
168,7.295,7.563333333333333,6.995,6.76
169,5.9430000000000005,6.1075,5.725499999999999,5.4766666666666675
170,6.78,6.8845833333333335,6.380833333333333,6.198333333333332
171,7.0075,6.684166666666666,6.615,6.591
172,6.8575,6.908333333333334,6.41,6.485
173,7.615,7.349166666666667,6.775,6.805833333333332
174,7.645,7.71,6.8525,6.775
175,6.94,6.7325,6.2275,6.565833333333333
176,6.9125,6.91,6.3825,6.4775
177,5.271309523809524,4.9816666666666665,4.950833333333333,4.829
178,5.1785000000000005,4.27,4.65625,4.288333333333333
179,6.435499999999999,6.88,6.3660000000000005,6.631916666666666
180,5.914583333333334,5.7575,5.458750000000001,5.493750000000001
181,6.591666666666668,6.974583333333333,6.7125,6.6075
182,7.11,7.623333333333334,7.084833333333332,6.823333333333332
183,6.175,6.107619047619048,5.5375,5.8425
184,5.78,5.15,5.36,5.325
185,6.9625,7.405833333333333,6.809333333333333,6.8533333333333335
186,6.8625,7.01125,6.40375,6.405
187,6.526249999999999,7.031666666666666,6.16,6.1241666666666665
188,6.5525,6.785416666666667,6.06625,6.10975
189,6.73375,6.667500000000001,6.241666666666667,6.2775
190,4.188571428571429,3.7,3.55,4.127083333333334
191,6.520666666666667,6.701333333333333,6.330916666666666,6.068000000000001
192,6.585,6.575166666666666,6.279833333333333,6.302666666666666
193,6.253500000000002,6.72475,5.951166666666668,6.258500000000001
194,6.8525,6.751833333333333,6.385,6.239333333333334
195,6.38,6.38125,6.035059523809523,5.905999999999999
196,6.475,6.735999999999999,6.36,6.298333333333333
197,6.357833333333335,6.822333333333334,6.0625,6.0755
198,7.415,7.544166666666667,6.7575,6.649333333333334
199,5.135,5.2175,4.735,4.738333333333333
200,6.6525,6.678333333333333,6.485,6.06
201,7.35,7.7,6.9,7.146666666666667
202,7.821666666666667,7.55,6.965833333333332,6.7225
203,6.5225,6.735,6.395,6.035
204,6.898,6.66375,6.444166666666668,6.429000000000001
205,6.3,6.39625,6.0225,5.6425
206,7.508333333333333,7.135,6.315,5.995
207,7.1933333333333325,7.475,6.745,6.7733333333333325
208,6.2025,6.84,5.855,6.331666666666666
209,6.495,6.917666666666666,6.3566666666666665,6.296666666666666
210,7.1084523809523805,7.478541666666665,6.861678571428572,6.648589285714285
211,6.466666666666668,6.506333333333333,6.3,5.970833333333334
212,6.925,7.255,6.725,6.653333333333333
213,6.665,6.975,6.624583333333333,6.331666666666667
214,6.93,6.5475,6.74,6.291666666666668
215,6.8525,6.985,6.5183333333333335,6.04
216,6.513333333333333,7.08,6.7175,6.315
217,6.65125,7.035,6.3325,6.398833333333333
218,6.7025,6.778833333333333,6.29125,6.1917857142857144
219,6.9325,7.211666666666666,6.76,6.675
220,6.854,7.245,6.5025,6.165
221,7.2525,7.585833333333333,6.78375,7.05
222,7.519999999999999,7.58,6.7375,6.739166666666666
223,6.214833333333332,6.135,5.4175,5.71
224,6.649166666666666,6.997333333333334,6.3966666666666665,6.220416666666668
225,6.339999999999999,6.675,5.945,5.533333333333332
226,6.778333333333333,7.3875,6.576666666666667,6.9875
227,6.453333333333332,6.845,6.388333333333334,6.385
228,5.859166666666668,5.789833333333333,6.026833333333332,5.73375
229,6.804416666666666,7.042666666666666,6.292416666666667,6.31575
230,6.46,5.89,5.360833333333333,5.635
231,7.0225,7.01,6.402166666666667,6.231916666666666
232,6.94,7.0360000000000005,6.534166666666668,6.4025
233,6.7766666666666655,6.351333333333333,5.778,6.037833333333334
234,6.8933333333333335,7.54661904761905,6.84,6.635369047619048
235,6.2,6.262666666666668,5.6575,5.92
236,3.925,3.9,3.89,3.8875
237,5.66775,5.7425,5.503333333333334,5.220416666666668
238,6.7525,6.739166666666666,6.2775,6.405
239,6.35,6.555,6.3225,6.136333333333332
240,7.0306984126984124,7.299357142857144,6.4558253968253965,6.440384920634919
241,6.479166666666668,6.735,6.345,6.205
242,6.909583333333334,7.075,6.571666666666667,6.293333333333334
243,6.75,6.935,6.405,6.345
244,6.6,6.515,6.270833333333332,6.343333333333333
245,6.475,6.755,6.585,6.615
246,6.945,7.05,6.56,6.525833333333334
247,6.670416666666667,6.525833333333333,6.0025,5.7716666666666665
248,7.171666666666668,7.515,6.755,6.765
249,7.0125,7.415416666666666,6.843833333333333,6.855
250,6.33,5.8341666666666665,5.8625,5.99
251,6.539166666666667,6.703333333333334,5.989,6.059
252,6.7,7.35,6.16,5.501666666666668
253,7.133333333333334,6.81,6.71,6.366666666666666
254,7.4975,7.58,6.718333333333333,6.77
255,6.54,6.95,6.315833333333334,6.418333333333334
256,7.145,7.165,6.62,6.466
257,6.975,7.1075,6.576666666666666,6.511666666666668
258,6.492916666666668,5.984,6.1975,5.905
259,6.448333333333332,6.322916666666666,6.108333333333333,5.972
260,6.4575,6.774,6.33,6.1
261,6.5725,6.877857142857142,6.5,6.4766666666666675
262,7.1,7.668333333333334,6.665,6.9325
263,5.951023809523811,6.341309523809525,5.665666666666665,5.316916666666668
264,6.8275,6.80297619047619,6.52,6.441666666666666
265,6.505,6.52,5.905,5.8583333333333325
266,6.541333333333333,6.74,6.2775,6.135
267,6.787000000000001,6.41,6.0,6.065
268,7.295,6.738333333333333,6.63,6.705
269,7.014166666666667,7.4525,6.5975,6.5395
270,6.901666666666667,6.9,6.4475,6.261416666666666
271,7.23,6.8975,6.445,6.31
272,6.685,6.73,6.1725,6.143333333333333
273,6.746333333333332,7.0760000000000005,6.5183333333333335,6.467666666666668
274,6.045,5.910166666666668,5.64,5.344416666666666
275,4.9745,5.5601666666666665,4.796,4.42525
276,6.470500000000002,6.845,6.37,6.265
277,6.975,7.566654761904764,6.677488095238095,6.49
278,6.8725,7.535,6.615119047619048,6.9115
279,7.165,7.575,6.776666666666666,6.537000000000001
280,7.1232500000000005,7.295666666666666,6.81,6.629083333333333
281,4.6025,4.02,4.17,4.105
282,7.07,6.965,6.508750000000001,6.379
283,7.545,7.421666666666668,6.823095238095238,6.705833333333333
284,6.5855,6.855,6.791666666666666,6.4125
285,6.704666666666665,7.395,6.2775,6.6705
286,6.818,6.795,6.3475,6.005
287,7.56,7.55,7.038571428571429,7.115
288,6.746666666666666,6.949666666666667,6.744666666666667,6.5760000000000005
289,6.615,7.065,6.475,6.3625
290,6.29,6.639166666666667,5.84,6.11
291,6.725,6.885,6.6375,6.2555
292,6.908333333333334,7.00672619047619,6.5058928571428565,6.45
293,6.981666666666667,6.968500000000001,6.432916666666667,6.126944444444445
294,7.228833333333334,7.390999999999999,6.965,6.924333333333333
295,6.2938333333333345,6.339333333333332,6.17,5.856166666666667
296,6.215,6.004166666666667,6.0375,5.985
297,6.925833333333333,7.16,6.4025,6.05
298,6.8625,7.28375,6.546666666666668,6.128333333333333
299,6.0280000000000005,6.266666666666667,5.931666666666667,5.848333333333334
300,6.774,6.828333333333334,6.265,6.361666666666667
301,6.78,7.04625,6.5008333333333335,6.520833333333332
302,7.351190476190476,7.5183333333333335,6.4628571428571435,6.635357142857142
303,6.0681590909090914,5.875,5.928333333333334,5.580833333333333
304,7.6825,7.55,6.67,6.710833333333333
305,6.958333333333334,7.745,6.8825,7.19
306,6.822,6.636666666666667,6.607,6.255
307,6.84,6.95875,6.485,6.013333333333334
308,6.34,5.904666666666667,5.817916666666666,5.397083333333333
309,6.490833333333334,6.25,5.755,6.068333333333333
310,6.499,6.38375,5.71,5.86
311,6.9,6.921,6.704,6.2825
312,6.63375,7.198333333333334,6.635,6.275
313,6.750416666666666,6.3583333333333325,6.081666666666667,5.95375
314,5.985,4.7,5.291666666666668,4.6785000000000005
315,5.141190476190477,5.32952380952381,5.203333333333334,4.817666666666666
316,7.0675,7.0825,6.732666666666667,6.732
317,6.7865,6.911666666666667,6.5025,6.349166666666666
318,6.6,6.8925,6.141666666666667,6.3325
319,6.154107142857144,6.378035714285715,6.036678571428573,5.8479107142857165
320,7.143857142857144,6.680619047619046,6.491761904761904,6.1631190476190465
321,6.465,6.529964285714284,5.982964285714285,5.968035714285714
322,6.1256666666666675,6.128916666666668,5.7339166666666666,5.6687916666666665
323,7.013428571428571,7.204250000000001,6.775261904761906,6.82727380952381
324,5.320083333333332,5.565,4.920833333333332,4.794166666666668
325,6.5825,6.728166666666666,6.363,6.065
326,6.696083333333332,7.331166666666666,6.5015,6.5053333333333345
327,1.7765833333333336,1.117214285714286,1.441595238095238,1.092214285714286
328,6.679761904761905,7.018333333333333,6.4675,6.118333333333332
329,6.57,7.005,6.6,6.14
330,6.435,6.2764999999999995,6.05375,5.943
331,6.565,6.945,6.675,6.34625
332,6.9625,7.278333333333333,6.4639999999999995,6.36
333,7.4075,7.48,6.425,6.673333333333334
334,6.535,6.776666666666666,6.09,5.9479999999999995
335,6.4279761904761905,6.5475,6.104,5.950333333333334
336,6.75,6.716666666666668,5.86,6.1
337,7.555785714285714,7.175,6.735,6.76
338,6.08,6.439999999999999,5.803303571428571,6.101428571428571
339,7.025,6.955,6.775,6.745
340,7.496666666666666,6.863333333333333,6.33,5.93
341,6.5233333333333325,6.53,6.017916666666666,5.946166666666667
342,6.860833333333334,7.155,6.705,6.5791666666666675
343,6.88,6.938333333333333,6.365,6.4325
344,6.375,6.761785714285715,6.053333333333333,6.0025
345,6.843333333333333,6.713333333333334,6.308333333333333,6.18
346,6.675,6.85,6.328333333333332,6.236000000000001
347,6.68675,6.547857142857143,6.105,5.9925
348,7.0625,7.6775,6.599166666666667,6.5375
349,6.570499999999999,6.248333333333332,5.986666666666666,5.736666666666667
350,6.6691666666666665,6.621071428571429,6.27875,5.931666666666667
351,6.845,7.260833333333334,6.565,6.5075
352,6.678333333333333,6.9591666666666665,6.5,6.686333333333334
353,8.0,7.284285714285715,7.078309523809524,7.043583333333333
354,6.685,6.979166666666668,6.683333333333334,6.39
355,4.8475,4.541666666666666,4.6033333333333335,4.275
356,6.765,6.6579999999999995,6.553333333333334,6.34
357,7.01052380952381,7.301166666666667,6.763999999999999,6.750416666666666
358,6.929000000000001,6.665916666666667,6.053000000000001,5.982666666666668
359,7.364166666666666,7.461,6.83,6.715833333333333
360,7.917000000000001,7.59,6.975,6.92
361,6.558333333333333,6.70375,6.391666666666667,6.4525
362,6.601666666666667,5.96,6.225416666666666,5.83
363,4.1033333333333335,4.415,4.175,3.9175
364,6.4575,6.745833333333333,6.36125,6.400833333333334
365,6.955,7.07,6.781666666666667,6.71
366,6.62,6.72,6.345416666666668,6.0125
367,6.634416666666666,6.692333333333334,6.385083333333333,6.136166666666667
368,7.3445833333333335,7.325666666666666,6.935,6.6575
369,7.008666666666667,7.048583333333333,6.118333333333334,6.506666666666668
370,7.661083333333334,7.928333333333334,6.905,7.121083333333332
371,7.013428571428571,7.204250000000001,6.775261904761906,6.82727380952381
372,6.759333333333333,6.630166666666668,6.157,5.808916666666667
373,6.792000000000001,6.28052380952381,6.027708333333333,5.798589285714286
374,6.865,6.8125833333333325,6.648,6.394333333333334
375,6.485,6.695,5.991666666666666,6.39
376,6.635,7.014166666666666,6.2975,6.145666666666666
377,7.01375,7.35,6.7275,6.835
378,6.515416666666666,6.65375,5.945833333333334,6.195
379,7.275999999999999,7.541000000000001,6.791,7.065833333333334
380,7.12,7.281666666666667,6.575,6.638333333333333
381,4.995833333333334,4.423285714285714,5.069166666666666,4.8566666666666665
382,6.26625,6.52,5.982916666666666,5.559166666666666
383,6.197,5.375833333333333,5.738333333333333,5.3275
384,6.181666666666667,6.251666666666668,5.96,6.015
385,6.1075,5.86,5.765,5.639166666666667
386,6.653333333333332,6.61,6.66,6.38
387,6.585,6.9125,6.29,5.98
388,6.738333333333333,6.877999999999999,6.130833333333333,6.1575
389,7.63,7.695,7.015,6.7125
390,7.394,7.42,6.76,6.595
391,6.891,6.925,6.50625,6.3075
392,6.953333333333332,7.063333333333333,6.6275,6.417333333333333
393,6.58,6.278333333333332,5.960666666666666,5.863499999999999
394,6.665,6.18,5.9475,6.028333333333333
395,6.95,7.298654761904762,6.98,6.741416666666667
396,6.345,5.8225,6.075,5.515
397,6.5945,6.597750000000001,6.337666666666666,6.229333333333332
398,6.9366666666666665,7.485,6.995,6.9275
399,6.58,6.493333333333334,6.06,6.0175
400,6.875833333333333,7.285,6.75,6.71
401,6.5504999999999995,5.893333333333333,6.16,5.77375
402,6.7945,6.809083333333333,6.316666666666667,6.1375
403,6.687083333333334,6.955,6.41,6.168333333333333
404,5.487666666666667,6.709166666666667,6.095,6.16
405,6.607142857142857,6.41,6.2,6.1416666666666675
406,6.085583333333334,6.354,6.0089999999999995,5.879166666666667
407,6.65,6.903333333333333,6.556666666666667,6.81
408,7.385,7.345,7.0675,6.629166666666666
409,6.6066666666666665,6.879,6.1025,5.6935
410,6.7675,7.135,6.47,6.19375
411,6.94,7.192000000000002,6.64,6.424166666666667
412,6.455,6.59875,6.298333333333334,6.058333333333333
413,6.377916666666668,6.936666666666667,6.0225,6.169166666666667
414,6.744583333333334,6.804166666666667,6.314166666666668,6.2825000000000015
415,6.595,7.015,6.410833333333334,6.403333333333333
416,6.735,7.131666666666666,6.6825,6.35
417,6.68,6.59,6.158333333333332,6.1375
418,7.135,7.513,6.565833333333334,6.182916666666666
419,6.558333333333333,6.033333333333332,6.23625,5.93
420,6.999166666666667,7.78,6.9125,6.475
421,6.105,5.375,5.769166666666667,5.315833333333333
422,7.131714285714286,7.82,6.84875,6.873428571428569
423,5.82,5.535,5.4,5.28
424,6.804285714285714,6.51475,6.1125,6.240833333333333
425,6.951499999999999,7.077916666666668,6.595,6.675
426,6.324999999999999,5.733333333333333,5.6225,5.72
427,6.835,7.010833333333334,6.4635,6.389166666666666
428,6.675,6.46,6.258333333333334,6.149
429,6.904,6.705,6.3975,6.1525
430,7.265,7.04,6.468333333333333,6.151666666666666
431,6.445,6.805,6.0375,6.145
432,6.8225,6.98,6.50375,6.58
433,6.6375,6.39,6.21,6.093333333333334
434,6.09,5.623333333333334,5.753124999999999,5.285625
435,7.505,7.545,6.841666666666666,6.7625
436,6.875,6.937,6.4383333333333335,6.343333333333334
437,5.62,5.21,5.54,4.971666666666667
438,6.96,7.1375,6.5425,6.44
439,6.045333333333333,6.030904761904762,5.855428571428572,5.549238095238096
440,6.7575,6.935833333333332,6.425,6.3325
441,7.114166666666668,7.3465,6.602,6.655
442,6.611666666666667,6.32875,6.128333333333334,6.0575
443,5.711666666666668,5.83,5.935,5.941333333333334
444,6.539583333333334,6.543666666666667,6.089166666666666,5.9375
445,6.85125,6.6425,6.308333333333333,6.328452380952381
446,7.305,6.975,6.885714285714285,6.405
447,5.274583333333334,4.24,5.1325,4.513333333333333
448,6.7125,6.572666666666667,6.292916666666667,6.28625
449,6.26,6.6,6.083333333333334,6.135
450,6.560833333333332,6.905,6.1975,6.386666666666668
451,5.855,4.8925,5.385666666666666,4.755
452,7.706,7.910238095238095,7.477428571428573,7.132357142857143
453,7.535,7.575833333333333,6.7775,6.7825
454,6.671666666666666,6.384333333333334,6.023333333333333,5.99
455,5.156666666666667,4.88,4.406666666666667,4.718333333333333
456,6.8741666666666665,6.94,6.2405,6.2175
457,6.865,6.8125833333333325,6.648,6.394333333333334
458,7.05,7.385,6.87,6.84
459,7.167000000000001,7.4575,6.801,6.876666666666668
460,6.927333333333333,7.3675,6.3015,6.444166666666668
461,7.5097499999999995,7.66,6.848333333333334,6.685833333333332
462,6.281083333333333,6.728583333333334,6.03125,5.9975
463,7.673559523809522,7.633107142857145,6.9541666666666675,7.053523809523813
464,7.760869047619049,7.475154761904763,7.304880952380951,7.387988095238095
465,6.76,7.096666666666668,6.359166666666666,6.5325
466,4.732916666666666,4.729333333333334,4.3341666666666665,4.2725
467,6.8966666666666665,7.349833333333334,6.775833333333333,6.695833333333333
468,6.674666666666667,6.533333333333334,6.126666666666666,6.057291666666668
469,6.309166666666667,6.075,5.564000000000001,5.375833333333333
470,7.050833333333333,7.45875,6.756666666666666,6.790833333333333
471,6.2925,6.537999999999999,5.970833333333334,5.835
472,6.605,6.978333333333333,6.4575,6.25375
473,5.50525,5.3575,3.8021190476190476,4.7385
